Position	stat1	stat2
vals12	-6.637521882919892313e-01	-6.841501683748947293e-01
vals12	5.506808130592732997e-02	-6.024707264597604084e-01
vals12	-3.307469824967723682e-02	1.185084683519077586e-03
vals12	-1.575071829294478531e+00	4.971025136278801604e-01
vals12	-4.056761602367531805e-01	-1.289557336526424791e+00
vals12	-6.569467344980367551e-02	3.608824357794505611e-01
vals12	-6.028954131167376662e-01	5.622233165507017905e-02
vals12	-2.730903035902976228e-01	-6.377794216990281262e-01
vals12	-1.515647210612462104e+00	6.392690436626180528e-02
vals12	3.779037583979456549e-01	-5.956816068277581699e-02
vals12	-6.976833382911121761e-01	2.880309233656846990e-01
vals12	-1.104259083118908524e+00	-1.119900442323913836e+00
vals12	-1.533543767613287478e+00	-7.202000822407539360e-01
vals12	-9.906086751092781917e-01	-3.902774534018199626e-01
vals12	-1.264486010266427929e+00	-2.009715069763240436e-02
vals12	-9.091981920702103537e-01	1.407564493279813256e+00
vals12	-1.600054570802301734e+00	-7.362659149492918331e-01
vals12	-5.110137484106375139e-01	-7.285831421738676594e-01
vals12	-4.335503753353582290e-01	-9.952036939858006637e-01
vals12	-7.967459797145397538e-01	-3.821829320440983668e-01
vals12	-1.247343612678947000e+00	-8.987998592675416898e-01
vals12	3.074623425410474287e-01	9.162289839889570242e-02
vals12	-3.772581221325530532e-01	-2.342871950973606232e-01
vals12	-9.810541586295796757e-01	-3.336344079494711901e-01
vals12	-1.943367083529817796e-01	-9.919009197593100513e-01
vals12	-1.136569683994084645e+00	-4.436055337750798300e-01
vals12	-1.175257102082488903e+00	-2.922494555171361030e-01
vals12	-8.462047646556329905e-01	-1.615827847119438720e+00
vals12	-1.328266427674011707e+00	-4.419822434144969336e-01
vals12	-9.180165376164752811e-01	-1.532807641322720515e+00
vals12	7.621984057810160529e-02	-8.438713482171014135e-01
vals12	-4.069107863113947121e-01	-5.266274702248394668e-01
vals12	1.504269181041276715e-01	-6.599322080878671226e-01
vals12	-4.888240905317674523e-01	-1.452293360829322477e+00
vals12	-1.065375848180585283e-01	4.283692608503139043e-01
vals12	-6.367656521655002955e-01	-7.507554920309086333e-01
vals12	6.042204701316060689e-01	-6.627855015999832844e-01
vals12	-1.963916189855900996e-01	-1.014661607410600297e+00
vals12	-2.812938328005373245e-01	-1.683432914420643911e+00
vals12	-9.295176086660693615e-01	2.403114330719512415e-01
vals12	-8.048393973541745350e-01	-7.717391523798123876e-01
vals12	-7.744572041955521957e-01	-2.151396502217612028e+00
vals12	-6.985493542440466275e-01	3.710448832072644754e-01
vals12	-1.052802743507413430e+00	-5.538093213754290423e-01
vals12	-7.026483374422258787e-01	-3.319127330528233166e-01
vals12	-8.995619689530254259e-01	-6.455794248270395608e-01
vals12	-8.191634858991838630e-01	-5.253686965232506889e-01
vals12	-7.902219090797877321e-01	-1.163983562692608942e+00
vals12	-5.645143509925754088e-01	-2.118867988446143102e-01
vals12	-1.013403386198690193e+00	-9.855084764120305429e-01
vals12	4.635124473121200461e-01	3.452308896156043305e-01
vals12	-4.441114532735257470e-01	-7.657310347705148512e-01
vals12	-4.694013013605486950e-01	-3.153966736401180304e-01
vals12	-2.234904033015261415e-01	-4.945551923844143660e-01
vals12	-8.201086445453404927e-01	-1.294988389293544873e-01
vals12	3.357555669452673142e-01	-4.910977709674175240e-01
vals12	9.048489681219673564e-02	-7.416919907387901079e-01
vals12	-2.818608820933531933e-01	-2.638023279370443896e-01
