Position	stat1	stat2
vals3	-8.964437749779818887e-01	-1.236099626502927817e+00
vals3	-1.449478714414710989e+00	-6.265202538084324591e-01
vals3	-1.009228697068483394e+00	-1.263065807209159397e+00
vals3	-8.345903173574366063e-01	-1.078767210584092417e+00
vals3	-5.762929451273439696e-01	-1.532966433073622570e+00
vals3	-6.287865249431372483e-01	-1.340114513094664561e+00
vals3	-8.655013808627646243e-01	-1.423838373221284037e+00
vals3	-1.296884035241342215e+00	-5.837613244311806726e-01
vals3	-1.053976381202494261e+00	-1.084830682262270862e+00
vals3	-5.006851553403075528e-01	-1.408030463840853841e+00
vals3	-3.354054340296250825e-01	-1.774658933130309757e+00
vals3	-7.963281459741403667e-01	-1.287368419130294539e+00
vals3	-1.352157863736104249e+00	-7.407917088869115929e-01
vals3	-9.558864010388327115e-01	-8.973657165572688221e-01
vals3	-5.108935032945711718e-01	-1.122009676361266806e+00
vals3	-9.124645005260315633e-01	-1.004197023358951446e+00
vals3	-7.455266410271632616e-01	-1.203904119279749718e+00
vals3	-1.407265189323223753e+00	-7.711885921514577413e-01
vals3	-6.972577331915870147e-01	-1.163425362685038600e+00
vals3	-1.196850939869603003e+00	-8.382382435112463170e-01
vals3	-5.065089890425698016e-01	-1.708823184140424445e+00
vals3	-9.241397333482037624e-01	-9.472178247539042584e-01
vals3	-9.219833944956679073e-01	-1.296577430029418165e+00
vals3	-8.437193611626148115e-01	-1.078123937671179533e+00
vals3	-1.435795956667590634e+00	-8.724653110831610547e-01
vals3	-1.049903021310652163e+00	-6.743490254352879631e-01
vals3	-1.097843764462452576e+00	-9.071570548671592515e-01
vals3	-1.151378758911264066e+00	-9.659960747661348046e-01
vals3	-7.706850420350209729e-01	-9.562212491521767666e-01
vals3	-1.027485342921607758e+00	-1.139308557274794520e+00
vals3	-8.603901006196900125e-01	-1.251634724598588821e+00
vals3	-9.793817288926822684e-01	-1.039028881382369152e+00
vals3	-9.145641080390487510e-01	-9.933598211360104013e-01
vals3	-4.304327937835943363e-01	-1.605134231818570623e+00
vals3	-3.225437299529453350e-01	-1.477481500990879049e+00
vals3	-8.362265740842084183e-01	-9.435807355199185009e-01
vals3	-1.072913371464180976e+00	-9.403788551927553252e-01
vals3	-1.284408629283328551e+00	-7.807929723337851957e-01
vals3	-1.318991305365222688e+00	-7.744968801090690302e-01
vals3	-5.289706029908615159e-01	-1.404415317518063144e+00
vals3	-1.003358152330777964e+00	-9.324051880417225657e-01
vals3	-1.401026215072094905e+00	-3.804644042783716928e-01
vals3	-8.135446358631418518e-01	-1.068294699344714660e+00
vals3	-1.168865468359192361e+00	-8.924750866601884880e-01
vals3	-7.698449681260937094e-01	-8.311181666392225553e-01
vals3	-5.096088373592748688e-01	-1.543548901869443046e+00
vals3	-9.073183752933038360e-01	-9.142982910125202478e-01
vals3	-1.094725873039193775e+00	-8.497115334773635009e-01
vals3	-6.159943530368301445e-01	-1.224480381346048086e+00
vals3	-1.389287639282167586e+00	-8.266519794423529133e-01
vals3	-1.060664261939674002e+00	-1.032294578582958922e+00
vals3	-5.599898999314226744e-01	-1.549669110463335331e+00
vals3	-1.070765730762262891e+00	-8.056369803347894765e-01
vals3	-1.248564689671276318e+00	-8.125077764758474874e-01
vals3	-9.502683981663000434e-01	-1.022797167888554570e+00
vals3	-6.568051266534646881e-01	-1.264294812688720793e+00
vals3	-8.963722224612139522e-01	-1.217219293641921496e+00
vals3	-1.291053807247353413e+00	-6.797707138258057835e-01
vals3	-1.026298286306109864e+00	-1.029914346879405418e+00
vals3	-1.173977147092078122e+00	-1.135176368313761008e+00
vals3	-1.012036697763391668e+00	-1.171236210466150229e+00
vals3	-1.404802472367374877e+00	-5.731458339654460499e-01
vals3	-1.200783196066907532e+00	-7.164737605349369431e-01
vals3	-9.725424589529986230e-01	-6.413444518839176434e-01
vals3	-1.034335513813009921e+00	-8.243962856592562671e-01
vals3	-1.320087251163141184e+00	-5.513395906950003811e-01
vals3	-1.157712513948744082e+00	-1.061875865668027608e+00
vals3	-1.188325554962678554e+00	-1.060410197523314002e+00
vals3	-1.061565474313076907e+00	-1.176778085690237674e+00
