Position	stat1	stat2
vals5	7.202364617083246712e-01	-1.250874715608042198e+00
vals5	7.267193893551282535e-01	-1.560501663079715051e+00
vals5	5.805437182659298756e-01	-6.876258948418001449e-01
vals5	4.037039854797577765e-01	-2.954854624704137400e-01
vals5	7.947268162268030789e-01	-1.483117040453264757e+00
vals5	5.027465229309152628e-01	-1.165304875507568561e+00
vals5	9.247548675853488609e-01	-9.778396548864091153e-01
vals5	9.444190936878752440e-01	-1.608109585612506054e+00
vals5	4.627633711124104487e-01	-4.655108828180729019e-01
vals5	2.705046170207039413e-01	-9.284834002858277646e-01
vals5	1.301963358059466724e+00	-4.920386192039580275e-01
vals5	1.161966808922907823e+00	-8.318323062375010402e-01
vals5	9.319534773514914772e-01	-2.310559033401448081e-01
vals5	6.975926748345158135e-01	-4.129375655583675808e-01
vals5	6.695046222363698618e-02	-2.009994832099919471e-01
vals5	2.672398679417502532e-01	-1.593427920786470997e-01
vals5	3.666377394484632291e-02	-9.276004910830779604e-01
vals5	7.931551828696452588e-01	-1.142251951305221169e+00
vals5	1.130410149029396738e+00	-9.450641097897770626e-01
vals5	6.310005735591087683e-01	-9.543980888418012176e-01
vals5	5.096972062601756726e-02	-1.005293708330320390e+00
vals5	2.397301968920043658e-01	-7.331730471917787817e-01
vals5	7.003013631229906277e-01	-7.502484475494802796e-01
vals5	8.287050425504099982e-01	-1.045062557660614289e+00
vals5	1.151018191739209495e+00	-1.228537596000435883e+00
vals5	8.832720354462247903e-01	-1.022016458054487043e+00
vals5	4.366512578612880002e-02	-1.679997226575329350e-01
vals5	8.776621906182504596e-01	-6.905108761095581915e-01
vals5	4.102816969589575535e-01	-4.908098096038853719e-01
vals5	6.759797881729695535e-01	-1.273057772388418885e+00
vals5	1.201163893078358580e+00	-5.165821706480719921e-01
vals5	8.393994317102005942e-01	-9.982244188239586258e-01
vals5	5.231765763145708181e-01	-7.711582683959721241e-01
vals5	1.687214132735461281e+00	-1.476987990172109910e+00
vals5	6.782858885736617882e-01	-1.654381572938800726e+00
vals5	6.664712004234891740e-01	-9.757384582148183050e-01
