Position	stat1	stat2
vals8	7.364406855378400341e-01	9.853077595570779446e-01
vals8	1.032670101892953163e+00	1.359792438248818847e-01
vals8	6.749061307393747766e-01	-5.786575714990533914e-01
vals8	5.503200946978977770e-01	7.588165659604579893e-01
vals8	1.504726910480547186e-02	-3.586113555660534469e-01
vals8	-6.371389947483412364e-01	-1.794439627277101823e-01
vals8	1.272452851297112497e+00	-4.264542017949485286e-01
vals8	1.418395835477957778e+00	5.582009478480725456e-02
vals8	6.382632520794340181e-01	-1.204284981323317405e+00
vals8	1.257080778843670643e+00	1.220347092734695771e+00
vals8	7.601706849494099805e-01	-5.513468558796158492e-01
vals8	6.426888232068372897e-01	-6.304324861292823767e-01
vals8	1.253099548897124382e+00	-4.622361867753678744e-01
vals8	-4.060170421870157309e-02	-5.181179667768498476e-01
vals8	-2.476512084908388811e-02	2.167995004006245674e-01
vals8	3.856152180855044742e-01	9.184256615976550409e-01
vals8	5.249328615980338730e-01	-1.291132842194577662e-02
vals8	1.302274543376114924e+00	-2.695521009348170183e-01
vals8	6.375596887486256747e-01	-4.058228512428863621e-01
vals8	9.403032941046660653e-01	3.454344957908284108e-02
vals8	6.895798871668612495e-01	-8.807170613939688808e-01
vals8	1.269659054052677760e+00	2.156442394954015684e-01
vals8	-9.505879346066925528e-02	6.807486245656961810e-01
vals8	4.574829156271379982e-01	5.455158498234825570e-01
vals8	1.551073930484902830e+00	-3.757346569809387749e-01
