Position	stat1	stat2	distance
unif	1.919422644195885930e+00	9.302242144514716315e-02	-1.291459982667668260e+00
unif	6.849320386851651676e-01	1.652629333788206090e+00	6.842653195032397662e-01
unif	-2.705120854927396401e-01	-1.090447063315169274e+00	-5.797815829502813711e-01
unif	-3.809556351683669462e-01	1.931842898299481526e+00	1.635395526533417909e+00
unif	-7.312943445611974624e-02	1.341258866646679149e+00	1.000123558940709367e+00
unif	4.177127546453149876e-01	1.396444232026976540e+00	6.920676646173008484e-01
unif	8.610644345666607080e-02	-2.753184891180047167e-01	-2.555660207134404227e-01
unif	5.454476761170639065e-01	7.776289938159175463e-02	-3.307030770873687908e-01
unif	-1.398916007788064686e+00	-8.532852983753058673e-01	3.858191746493883079e-01
unif	1.230432279173789389e+00	-6.460311111485412816e-01	-1.326859987945219199e+00
unif	-8.954611050102960768e-01	2.490661983925552825e-01	8.093030174893092177e-01
unif	-1.094839550761184110e+00	-4.165218795779774830e-01	4.796430250923121585e-01
unif	5.109424343232755739e-01	1.146714432928253924e+00	4.495586915021043684e-01
unif	1.328775963315018238e+00	-4.038224651955371058e-01	-1.225132097872969172e+00
unif	2.488986321341535302e-03	1.874699151189302526e+00	1.323852503384519208e+00
unif	3.028121092968496519e-01	4.348282415657496180e-01	9.334950235335935653e-02
unif	-5.493301972576216663e-01	4.660868470022436760e-01	7.180082777285513584e-01
unif	1.570908929847202540e+00	-9.044287124341865436e-01	-1.750328032583490456e+00
unif	5.149664387276406963e-01	-5.576668009394882830e-01	-7.584662374947220842e-01
unif	-1.695598836841223811e+00	-9.394503843677268762e-01	5.346776983277234940e-01
unif	1.409472219000481807e+00	5.484769299727298986e-01	-6.088156074411947838e-01
unif	-1.958616760647156507e+00	1.192601668162406980e+00	2.228247920011260153e+00
unif	1.394233519504255003e+00	-7.627864744561958510e-01	-1.525243464884400435e+00
unif	1.337489780239251580e+00	-4.882541706623193534e-01	-1.290995928392819847e+00
unif	1.033321102691199922e+00	-1.483646279421044767e+00	-1.779764703916920210e+00
unif	7.717871567208427486e-01	1.715159520734136578e+00	6.670649957777842198e-01
unif	-4.036139239821219249e-01	-1.823729249960288623e+00	-1.004173177066105982e+00
unif	4.599451827574854157e-01	-7.945468183652559802e-01	-8.870598009381723825e-01
unif	3.989220573250875645e-01	-7.840376413402121436e-01	-8.364788247966282730e-01
unif	1.392258339564709235e+00	7.962004367974895302e-02	-9.281754402654092129e-01
unif	-5.121986793463260135e-01	-3.322757651962571224e-01	1.272247126863587374e-01
unif	1.018560726668639838e+00	-8.122611903536993694e-01	-1.294586592671450598e+00
unif	-5.873907767981827455e-01	-6.089054435598502124e-01	-1.521316676214388292e-02
unif	1.764065002996141995e+00	8.937113279447927994e-02	-1.184187392031139430e+00
unif	-3.313022480013212423e-01	-4.589034861752989691e-01	-9.022770080061939812e-02
unif	-8.611674523133059367e-01	-6.347816057268738099e-01	1.600789672859235790e-01
unif	5.949513799464463126e-01	1.289345322184869413e+00	4.910106653716487246e-01
unif	3.361705343657708234e-01	8.401275807558929998e-01	3.563514449291989017e-01
unif	1.433114825286280425e+00	5.744631104462123439e-01	-6.071584502408697848e-01
unif	-1.886344677626413890e+00	6.738564605958030640e-01	1.810335586038446909e+00
unif	1.753048500825209466e+00	1.644136796644061427e+00	-7.701220457707302902e-02
unif	1.045665224670214499e+00	-1.227180453494279622e+00	-1.607144591620651042e+00
unif	-1.234681677909836850e-01	-1.417820804538257207e+00	-9.152455266906851516e-01
unif	1.701020843546676709e-01	-7.798173403255335145e-01	-6.716944667721941320e-01
unif	6.273345689543576853e-01	-1.497919459079323445e+00	-1.502781534966640908e+00
unif	9.071639896125014424e-01	-1.109693607024766937e+00	-1.426133683269815045e+00
unif	-4.500723243797022377e-03	2.600406941911601599e-01	1.870590301729593841e-01
unif	1.766352311038329681e+00	4.449994242915882303e-01	-9.343375865590409779e-01
unif	-4.058239894009130211e-02	7.085473018068677575e-01	5.297146913864237971e-01
unif	1.509532061831695859e+00	-1.220917863985878871e+00	-1.930719658235912517e+00
unif	-6.128922354317585253e-01	-9.110183668226863318e-01	-2.108070091554366809e-01
unif	-1.642906642299515330e+00	-1.144842257685446896e+00	3.521847038281125108e-01
unif	1.817094853915495190e+00	8.188415207956789565e-01	-7.058717011910955463e-01
unif	-1.123567595431675947e-01	1.882629210921593632e+00	1.410668108087657968e+00
unif	-8.713574887999566698e-01	5.769584599177308704e-01	1.024114028638904772e+00
unif	3.145111146776065070e-01	1.559109679748047927e+00	8.800640852163555961e-01
unif	1.332598426556109494e+00	3.420581969230291897e-01	-7.004177134116310599e-01
unif	-1.800068946050825680e-01	1.340310013294008229e+00	1.075026395128010792e+00
unif	1.090961063805612863e+00	1.323007466172992697e+00	1.640815846639163966e-01
unif	-1.378569489461482167e+00	8.818541103184074359e-02	1.037152336477428216e+00
unif	4.554554301627362634e-01	8.623386783516759913e-01	2.877099039456083029e-01
unif	3.483709574714728419e-01	-1.636890571900029290e+00	-1.403791889847365360e+00
unif	-1.172411661693947060e+00	-1.311260995168743726e-01	7.363000821670544482e-01
unif	-6.124724000623218423e-01	-5.859474841460610151e-02	3.916506434277801096e-01
unif	7.752457603235143324e-01	1.590283760153052395e+00	5.763188966041864481e-01
unif	1.347673287829183053e-01	-7.251104619418700103e-01	-6.080254168132047665e-01
unif	-2.149347037921724990e-01	-1.192547354833259465e+00	-6.912765349249104796e-01
unif	1.346654792628487307e+00	-1.577498547628708891e+00	-2.067688656125157287e+00
unif	-1.715820921447878344e+00	-1.110906386728704121e+00	4.277391695382333214e-01
unif	-4.874906563517686919e-01	-3.734043963994619908e-01	8.067116805248730760e-02
unif	-1.186154037408978734e+00	-1.073817038068455521e+00	7.943425401183266954e-02
unif	1.006896271781965613e+00	-1.271363436039027572e+00	-1.610972888704306660e+00
unif	-1.324123849575604694e+00	-9.068201269361564343e-01	2.950782920927440545e-01
unif	-9.164854023049011644e-01	-1.882275305787663999e+00	-6.829165899541628226e-01
unif	-7.574217825604980803e-01	1.986251377881456115e-01	6.760272605110410060e-01
unif	-5.646879993379845253e-01	1.930846087303463410e+00	1.764609075346345035e+00
unif	1.679524618061248642e+00	-9.328966913184300047e-01	-1.847260823178610289e+00
unif	3.367963444798123263e-01	9.592110302172804914e-01	4.401136449950576179e-01
unif	1.158982124634796662e+00	1.176635441819708472e+00	1.248278029188815315e-02
unif	7.139635275656686098e-01	-1.201234667220413055e+00	-1.354249630849472474e+00
unif	1.555124092818451320e+00	-1.464380354167069687e+00	-2.135112070286397934e+00
unif	-1.121477859287879575e+00	1.482886259735272105e-02	8.034901885529039944e-01
unif	-5.261383845734668441e-02	-1.250702648957407348e+00	-8.471767223683173142e-01
unif	2.905684023118508819e-01	-6.026122993768194824e-01	-6.315741309890176014e-01
unif	7.436444549007479310e-01	-1.960082685733991692e+00	-1.911823795620938515e+00
unif	1.006690214112818449e+00	8.424997328359675741e-01	-1.161002027171441076e-01
unif	-2.911283677827563032e-01	5.420513692847834797e-01	5.891470420276819775e-01
unif	6.951359538687666983e-01	4.222658217192982733e-01	-1.929483208261584537e-01
unif	4.004887018403029408e-01	-1.612240433722378352e+00	-1.423214420448109641e+00
unif	1.471315614942852346e+00	8.674202300058317938e-01	-4.270185218162276253e-01
unif	-1.885357289251689217e+00	-1.088237846461164615e+00	5.636485634128221012e-01
unif	-8.116029245934828218e-01	8.347772627101939236e-01	1.164166594853607961e+00
unif	1.077465920432523649e+00	-1.015620932265332232e+00	-1.480035907155062169e+00
unif	-1.303776888702135928e+00	-1.625225269470450318e+00	-2.272983298427104781e-01
unif	-1.995121866422540080e+00	-4.629271446011999913e-01	1.083425277898105277e+00
unif	1.689103064887710115e+00	-9.304613358383795330e-02	-1.260169783325401971e+00
unif	1.077671623597520778e+00	1.494219837972450282e+00	2.945440670756603319e-01
unif	-1.575844434663941307e+00	8.036502165499128658e-01	1.682556803670434808e+00
unif	-9.009773214923852969e-01	-9.352173664087568561e-01	-2.421136794849830173e-02
unif	-5.585207694233806919e-02	-1.651703806593226798e+00	-1.128437579804424384e+00
unif	-1.221031310935266845e+00	-1.168324086843555598e+00	3.726963557276798816e-02
unif	-1.596140871182611054e+00	-1.827089259070476146e+00	-1.633051711796105199e-01
unif	2.160488607269601680e-01	-8.364167767166597045e-01	-7.442055892022059194e-01
unif	1.170113900869315327e+00	1.439142955858742301e+00	1.902322691192323834e-01
unif	6.411467968104065385e-01	4.554972742758569559e-01	-1.312740363082247619e-01
unif	-1.872347437429400685e+00	-1.967045638453686074e+00	-6.696174011043905250e-02
unif	-8.528589868180551647e-01	-9.263119834500188610e-01	-5.193911201693416496e-02
unif	-1.161026453120574509e+00	-1.694571294004251438e+00	-3.772731750559454311e-01
unif	7.495177912600947678e-02	-4.165141139618677713e-01	-3.475188657243407642e-01
unif	-4.351971628451671847e-01	9.745824175271255996e-03	3.146222033635500126e-01
unif	1.411279400430515363e+00	1.891379696895425511e-01	-8.641844932459711304e-01
unif	-1.503130041397398475e+00	1.418272526941347866e+00	2.065743566648123863e+00
unif	1.737005923632747084e+00	2.145492008083556001e-01	-1.076539472772175099e+00
unif	-1.483119746386341475e+00	-1.482998637637549688e+00	8.563681753169084083e-05
unif	-1.247635476000792831e+00	9.745184983686305813e-01	1.571300144117256714e+00
unif	-1.390973917422764217e+00	3.733323169012208176e-01	1.247552902380191675e+00
unif	1.037132808112004589e+00	1.925918621254516960e+00	6.284664754954701893e-01
unif	1.035043754185825282e+00	-5.163375013121211943e-01	-1.096992205968297718e+00
unif	4.478033685891338322e-01	2.858949849109349017e-01	-1.144865160298077916e-01
unif	1.968428869512658164e+00	1.590031659940376318e+00	-2.675672328706276693e-01
unif	-1.737945142954929523e+00	1.341919615214216321e+00	2.177793255638869052e+00
unif	-3.150339892353186677e-01	-5.249437324745001021e-01	-1.484286028815522407e-01
unif	-4.494831487704420425e-02	-1.509012884596959481e+00	-1.035249985343916990e+00
unif	1.960830276211377399e+00	-1.833602322338278245e+00	-2.683069021189754100e+00
unif	-7.616358966443330658e-01	8.671330042395668514e-01	1.151713534800765215e+00
unif	-1.270500283294756727e+00	1.444200058177216306e+00	1.919583020344268087e+00
unif	6.726867574054202770e-01	-7.005040547431620190e-01	-9.709925351333249521e-01
unif	-1.102965476935981570e+00	-1.935299317366040217e+00	-5.885489027791361849e-01
unif	-9.403225628945652836e-01	-9.762422393210723470e-02	5.958777099749937856e-01
unif	-1.005688184009034813e-03	1.098629461044268396e+00	7.775594708503960062e-01
unif	4.162308551903657339e-01	-2.808085355174938513e-02	-3.141758222121318056e-01
unif	1.237539020144737822e+00	-5.105398982321691648e-01	-1.236078457233556138e+00
unif	1.445127342475463816e+00	-3.237931510813094604e-01	-1.250815676373848939e+00
unif	1.743714489892589370e+00	-1.595186573328485125e+00	-2.360959583514595117e+00
unif	-1.027905253650018835e-01	1.758042603351891220e+00	1.315807723972294729e+00
unif	1.940947484784374399e+00	2.739924035689313975e-01	-1.178715241860811780e+00
unif	1.509300453926408991e+00	-2.527146570914360346e-01	-1.245932833553885510e+00
unif	-1.523734957252611544e+00	6.884741649459282797e-01	1.564268071709327135e+00
unif	-5.089879496669134085e-01	-1.970598731557332783e+00	-1.033514895330087446e+00
unif	-5.295369965691376635e-01	5.377265347269180040e-01	7.546692802925419885e-01
unif	-1.607919080187951710e+00	-1.645064280854053429e+00	-2.626562327953558401e-02
unif	1.913056681941354586e+00	1.850528925782626288e-01	-1.221883197374692642e+00
unif	-3.482638618523634655e-01	-1.933406999777114610e+00	-1.120865461977914146e+00
unif	4.962154591682388372e-01	-1.763407305170999084e+00	-1.597794579587767050e+00
unif	8.990163524626066938e-01	9.382953569808312189e-01	2.777445045309359997e-02
unif	-5.278982512473984201e-01	-1.341583684416151723e+00	-5.753624875463387855e-01
unif	-1.274090367768865306e-02	-1.576296484056723290e+00	-1.105600753648083190e+00
unif	-1.849629023338938971e+00	1.300025067709121185e+00	2.227141766172034743e+00
unif	-1.019052404302834614e+00	1.570791664283402778e+00	1.831296303113086443e+00
unif	-1.545134608226667705e+00	-2.615486225501104656e-01	9.076323547079122589e-01
unif	-1.718047490624670104e-01	-1.524154195217914953e-01	1.371032640087230248e-02
unif	7.276725326483264311e-01	6.997155768968634781e-01	-1.976855299319170423e-02
unif	5.655928058675168124e-01	2.435937128662888362e-01	-2.276877421970860682e-01
unif	-4.169676434289630862e-01	-6.835458850875371084e-01	-1.884992823935638662e-01
unif	-3.950556581743800422e-01	-1.961697534931761577e+00	-1.107783094745963925e+00
unif	-7.266866748684308597e-01	-4.189583097614746343e-01	2.175968137305784866e-01
unif	-7.155444521704699135e-01	-1.676320280299945065e+00	-6.793711032704726760e-01
unif	-8.994285123730856313e-01	-3.286574556153296633e-01	4.035960847384210126e-01
unif	-7.611211076144268617e-01	-1.354027439996118520e+00	-4.192480882355392180e-01
unif	-9.270619157143262790e-01	-1.966823233885843791e+00	-7.352222788945433907e-01
unif	-4.086233043646494423e-01	-3.263814417107813171e-02	2.658616563983846048e-01
unif	-1.195204966012258563e+00	-6.807997870793709438e-01	3.637393903009241702e-01
unif	-1.384127034429999625e+00	-4.411971129834877381e-01	6.667521416385270294e-01
unif	7.705147599423911586e-01	1.983579477102012767e+00	8.577662875217096916e-01
unif	-1.744040317790571226e+00	-1.954199102488261897e+00	-1.486047017856607089e-01
unif	-1.130211405033028971e+00	-1.587049525661317961e+00	-3.230333330007811310e-01
unif	-1.147751398215927754e+00	-1.412759767970003022e+00	-1.873892153242985581e-01
unif	3.869522701396217457e-01	-9.318917345428991972e-01	-9.325635390382333023e-01
unif	-9.072568892788566153e-01	-1.663027513821397463e+00	-5.344105336356227420e-01
unif	-1.516505185687003987e+00	-3.773732621791388020e-01	8.054879077784870001e-01
unif	4.080531892893617396e-01	-1.408054436079355654e-01	-3.881016612344567740e-01
unif	1.261331662476103510e+00	-1.952360155822150389e+00	-2.272423277362421334e+00
unif	-4.850774920498022169e-01	1.118029453398949435e+00	1.133567792094064997e+00
unif	-1.059807021945036176e+00	-1.908052511205342583e+00	-5.998001375668633450e-01
unif	1.831530790073365722e-01	-7.320216543002624476e-01	-6.471262598923933629e-01
unif	-1.430202396922267027e+00	7.821863745970842885e-01	1.564395102962308437e+00
unif	3.995851112459662957e-01	-1.424871743269738200e+00	-1.290085813810333049e+00
unif	8.694191883293678202e-02	9.438374230620092398e-01	6.059166218086430300e-01
unif	-1.995783359020832926e-01	7.384867742591088025e-01	6.633122005894845907e-01
unif	4.351980928873255827e-01	1.114259950555615220e+00	4.801692444023817341e-01
unif	1.311395986970856242e+00	1.534098793524938387e-01	-8.188198292167592207e-01
unif	-1.327329052956864430e+00	-6.489628343284574719e-01	4.796773533200225925e-01
unif	-5.480180364709497098e-01	-3.706802025016000535e-01	1.253967849606612006e-01
unif	-1.685033967837146651e+00	9.961993504348454209e-01	1.895918261293434215e+00
unif	1.980383506530945859e+00	1.072692004093156015e+00	-6.418348165991667464e-01
unif	1.544191856946819374e+00	1.996693700419361228e+00	3.199671220188480270e-01
unif	-1.452508582732688236e+00	7.185015653863593421e-01	1.535135997759789372e+00
unif	-2.820890197181822323e-01	-8.917202732290530065e-02	1.364129135288139338e-01
unif	4.528200286703922828e-01	-3.731638715867187095e-01	-5.840588170227160036e-01
unif	1.542283440289350605e+00	-8.226028919436823017e-01	-1.672227162257360122e+00
unif	4.538241843786003926e-01	-1.318481803228256588e+00	-1.253209582174329650e+00
unif	-7.113794501598413866e-01	-1.457004428250881389e+00	-5.272364782302453312e-01
unif	1.677025554413958286e+00	-3.827712172730279860e-01	-1.456496265126026701e+00
unif	4.489753478368068151e-01	-1.703663784966393813e-01	-4.379407345621627035e-01
unif	-3.542327847960247134e-01	-1.135222721806800283e+00	-5.522432804987740251e-01
unif	1.355159937833584571e+00	6.029456260899364040e-01	-5.318958407395052435e-01
unif	-1.610997651443320855e+00	-1.037683225770373419e+00	4.053945181454119973e-01
unif	-8.515501304706827312e-01	-1.293621678334965441e+00	-3.125917892644676788e-01
unif	1.546034286625129983e+00	2.075690991105134664e-01	-9.464378104737092290e-01
unif	-9.544892812643941404e-01	-4.588349598978473942e-01	3.504805317627014416e-01
unif	6.139086011287688827e-01	-1.021204280581251567e+00	-1.156199406662632434e+00
unif	1.570576484160128405e+00	-4.320417464298071941e-01	-1.416064930977948499e+00
unif	1.274622534253747830e+00	7.684831309549848832e-01	-3.578946042982680820e-01
unif	1.368367272834826398e+00	-1.562376615917433487e+00	-2.072348877657755661e+00
unif	-1.195656277413610802e+00	-1.751332773882552374e+00	-3.929226187991711750e-01
unif	-5.702836011030689711e-01	-4.986142148199541602e-01	5.067790904426860976e-02
unif	1.305955156295762531e+00	-4.205393790094991147e-03	-9.264234094088071858e-01
unif	-1.869164982397374164e+00	1.739476420534718848e+00	2.551694806883819222e+00
unif	5.834285274616104466e-01	1.719739636516567138e+00	8.034932907503663513e-01
unif	-1.932839730956413149e+00	-1.119001784848035363e+00	5.754703304801659369e-01
unif	1.697640404949930293e+00	-4.240199404742996947e-01	-1.500240417624065792e+00
unif	-5.593780001785724210e-01	1.549389905896948250e+00	1.491124086334557175e+00
unif	1.556370177836775781e+00	-8.083224004124507367e-01	-1.672090157501528562e+00
unif	-1.199511623792620441e+00	2.990953980289985381e-01	1.059675187463843038e+00
unif	-1.739458610448636477e+00	5.225620937896167106e-01	1.599490179151238589e+00
unif	-8.303937362572413328e-01	1.072423166307732156e+00	1.345494735160074784e+00
unif	-1.594474740686678604e+00	-1.148742965592643550e+00	3.151799607593092634e-01
unif	5.372009554456917968e-01	-1.125216877821641148e+00	-1.175506923068778464e+00
unif	1.704544404999808194e-02	5.620249391217240209e-01	3.853586965728380553e-01
unif	1.352888177533033698e+00	-8.761650296591443343e-01	-1.576178638431211310e+00
unif	-2.146062400772907885e-01	1.948234103821594676e+00	1.529359073794746227e+00
unif	5.737243372738052294e-01	-2.249089416836662636e-01	-5.647190072320756871e-01
unif	1.369816912790249752e+00	7.238286752803473334e-01	-4.567826633099980049e-01
unif	-8.514985179810841132e-02	5.268324109008863942e-01	4.327368079203463558e-01
unif	-8.995339836950533297e-02	-4.432747358406716742e-01	-2.498359136637623157e-01
unif	-7.485014978957171827e-01	-1.889923976391674643e+00	-8.071075747432476799e-01
unif	3.334038135742889430e-01	-1.842158858070104710e+00	-1.538355118016072831e+00
unif	1.565687019580705108e+00	-1.188178287756040064e+00	-1.947276833292188147e+00
unif	8.690794554979137665e-01	-1.391538199485081506e+00	-1.598498073508506812e+00
unif	1.645681491446083999e+00	-1.197514455041848613e+00	-2.010443134003721433e+00
unif	1.685358927109897209e+00	1.118724382980349930e+00	-4.006711286085508639e-01
unif	1.810506881385085975e+00	1.559807982278514693e+00	-1.772708915942586561e-01
unif	-1.885037815248331583e+00	8.209784183834121229e-01	1.913442428801886752e+00
unif	1.024040060314909351e+00	1.753233723266772959e+00	5.156177838715204631e-01
unif	6.114109478649067952e-01	1.447823836946238618e+00	5.914332257412413529e-01
unif	-1.385294693814986822e+00	6.859942620988692674e-01	1.464622466523491484e+00
unif	1.215176125008203822e+00	-2.270514632244866604e-01	-1.019808907653655172e+00
unif	-1.211410862577326775e+00	-1.774814356199873711e+00	-3.983864308846947200e-01
unif	5.831796350545146446e-01	8.308581409773854176e-01	1.751351510922143917e-01
unif	1.103021862150265431e+00	8.200606480896674988e-01	-2.000837932750270387e-01
unif	-1.914136037821147163e+00	-5.009830259048717593e-01	9.992500775801922419e-01
unif	-7.808678621223918981e-05	1.412210313423374330e-01	9.991356460437650355e-02
unif	1.683262350390327899e+00	-1.918283439645432242e+00	-2.546677450888147565e+00
unif	-1.680987535416662126e+00	-1.761539758693221991e+00	-5.695902331850833528e-02
unif	4.656212315467334051e-01	6.666575425764365015e-01	1.421541387938309586e-01
unif	-1.175093779737220956e+00	1.675597323035379116e+00	2.015743009838662836e+00
unif	1.957729981306763900e+00	1.299069195207061433e+00	-4.657435083527616815e-01
unif	-7.249130633233145105e-01	2.579113992239001618e-02	5.308280327802818999e-01
unif	1.378301311021270070e+00	-1.587364519284521602e+00	-2.097042419342458164e+00
unif	-1.920385548728217984e+00	1.029237430241147333e+00	2.085698410372903489e+00
unif	-1.655457429253117230e+00	1.651913871112618892e+00	2.338664674390381393e+00
unif	4.614458272824606411e-01	-1.716124379020982804e+00	-1.539774659386954125e+00
unif	-4.847130577339164859e-01	-5.688411801137167600e-01	-5.948756582324851716e-02
unif	-1.229221911949238688e+00	5.186818412365123976e-02	9.058674942440660960e-01
unif	1.918910025182186452e+00	-5.535098804774261083e-01	-1.748264881232516110e+00
unif	-9.503551198498239039e-01	1.695639123552934002e+00	1.871000472490658151e+00
unif	-1.229771306463335989e+00	1.735707644336065947e+00	2.096910275576225224e+00
unif	-1.898937843402910275e+00	1.645371048289784532e+00	2.506204851935680988e+00
unif	6.098730802472647206e-01	-1.527578141995650451e+00	-1.511406253703439395e+00
unif	1.453062724350941970e-01	1.154637879344928564e-01	-2.110182315782964738e-02
unif	-1.483631949382855364e+00	1.356973434983314242e+00	2.008611329960337866e+00
unif	4.201435874574919183e-01	-7.960174243379904979e-01	-8.599556984552784167e-01
unif	-1.144492575621861796e+00	-8.193628436267781368e-01	2.299014382590884586e-01
unif	-1.403756334479198120e+00	1.647750054168653389e+00	2.157740860246967873e+00
unif	1.974875353386464916e-01	1.779847692643517831e+00	1.118897597509686426e+00
unif	-6.570083802133641626e-02	1.970652606762304693e+00	1.439919329699098194e+00
unif	1.507137804767218814e+00	1.629546723234562844e+00	8.655617632597016609e-02
unif	-4.142843966682066004e-01	1.011689856255546971e+00	1.008316064039807225e+00
unif	5.095401750591284085e-01	-1.377117965257830257e-01	-4.576762582440533911e-01
unif	1.938855306513702637e+00	9.861144103792511828e-01	-6.736895483704187226e-01
unif	-1.024908527215942389e+00	-6.362522582502454505e-01	2.748214833363070153e-01
unif	1.530876387787878823e+00	-1.457332315859170002e-01	-1.185542031261807239e+00
unif	1.572402653510254211e+00	-1.120929052171093954e+00	-1.904473113072011836e+00
unif	-8.417264814039793208e-02	-1.385616139236411914e+00	-9.202595178850856428e-01
unif	-1.603023588052321369e+00	-6.542207265897852508e-01	6.709049373493596313e-01
unif	7.417443434928054913e-01	-3.059724421586045295e-01	-7.408476438970844624e-01
unif	-3.236610286487393573e-01	-2.162152124063281278e-01	7.597566527513266443e-02
unif	-1.595914299077690668e+00	7.112974924708201918e-01	1.631445103437515032e+00
unif	8.549819250837864537e-01	1.181961897004050410e+00	2.312097554570055336e-01
unif	-7.599549550863446967e-01	-2.279471511180983789e-01	3.761863258301104129e-01
unif	1.611671714774828956e+00	-8.546738074529214302e-02	-1.200058563059081429e+00
unif	1.449197877629015974e+00	-5.219984531810206718e-01	-1.393846292565817935e+00
unif	-4.520086581425606376e-01	-5.008374085097719863e-01	-3.452714050152026759e-02
unif	-1.711145500993414892e+00	9.562854824891977579e-01	1.886158536767656990e+00
unif	1.797242555880230075e+00	6.225076138803142811e-01	-8.306630435849260419e-01
unif	-5.964143663036316489e-01	7.139809375121157764e-01	9.265894053631210658e-01
unif	-9.997252922515138529e-01	-9.295840693872787774e-01	4.959733432801752967e-02
unif	-1.273390989241746318e+00	1.944486414116354478e+00	2.275382932941472092e+00
unif	1.247424837631522898e+00	-4.980097982618665320e-01	-1.234208667158088080e+00
unif	-1.286252202688503044e+00	-1.986575281066328191e+00	-4.952031977423981268e-01
unif	7.735130926136166707e-01	4.408776068060524800e-01	-2.352088076778102166e-01
unif	1.439416542431362966e+00	-1.085667583311743289e+00	-1.785504108379455168e+00
unif	-1.669361500782217345e+00	-1.336945582236577668e+00	2.350535501779768277e-01
unif	6.614729217209158740e-01	1.859410188293050492e+00	8.470695646292332182e-01
unif	-1.123968320952896782e+00	-1.414743620426771376e+00	-2.056091860595258558e-01
unif	-6.796908375548582626e-02	-1.300050735549665326e+00	-8.712132909591868701e-01
unif	-1.724374542902835650e+00	5.974775373495799791e-01	1.641797350858575033e+00
unif	-7.516024926925997107e-01	6.794959402659763725e-01	1.011939406490450777e+00
unif	-1.860831905760562677e-02	-4.599532241385499987e-01	-3.120779752248689087e-01
unif	-8.882672595249396785e-01	1.055805991328150562e+00	1.374667378801596174e+00
unif	-1.225510724386548400e+00	-3.216861614379449286e-01	6.391004774639250652e-01
unif	7.335764702642588730e-01	1.430381409776001700e+00	4.927154978930353701e-01
unif	-7.113915446792447028e-01	-1.961494425211529169e+00	-8.839562240052147857e-01
unif	1.743276615088738435e+00	6.757360983741307336e-01	-7.548651385602899166e-01
unif	-9.048220525180581397e-01	-1.048160502661795057e+00	-1.013555901014062260e-01
unif	-6.497937558551307724e-01	1.948690999276143643e-01	5.972668331403738762e-01
unif	-9.708918715754086826e-01	7.377860751308769061e-01	1.208217762979920673e+00
unif	-1.170627868332274613e+00	8.824800794226299594e-01	1.451766552365488794e+00
unif	-1.209522362176866928e+00	-2.372089820110026004e-01	6.875293845536961657e-01
unif	-1.229966415453381590e+00	-1.604453813681936403e-01	7.562655758232850189e-01
unif	1.813433029535284291e+00	1.703761757568905022e+00	-7.754930010878088864e-02
unif	-1.475113776712491109e-01	9.075043768033101976e-01	7.460087942476024692e-01
unif	-9.517258635564029845e-02	1.908745714690954998e+00	1.416984219613872886e+00
unif	-6.533166877991858357e-01	-1.926173462106202550e+00	-9.000456565917263063e-01
unif	-5.590192765427857147e-01	1.353317727634000267e+00	1.352226463567372416e+00
unif	1.051749463598974366e+00	-6.831585260146941785e-01	-1.226765204190545244e+00
unif	9.310944418690785263e-01	-1.407158258015698049e+00	-1.653394340216278513e+00
unif	3.776638821741853391e-01	-1.670859990857018307e+00	-1.448525122042894075e+00
unif	-1.309040932185397299e+00	8.766314795324645637e-01	1.545503783778055640e+00
unif	-9.110631027824327433e-01	7.904191390945669582e-03	6.498080053986486915e-01
unif	-1.820877591783446547e+00	-7.447132973222592156e-02	1.234895710603068686e+00
unif	6.100072440451893563e-01	-2.118137231419505717e-01	-5.811151788193137380e-01
unif	1.252749016046082353e+00	-6.432120935399403550e-01	-1.340646957454247445e+00
unif	5.593154886064959364e-01	1.840784092122612847e+00	9.061351394239014478e-01
unif	-4.579679260428961562e-01	-1.142359412159755117e+00	-4.839378608195698539e-01
unif	1.674094128407058513e+00	1.815931984226911045e+00	1.002945096791775376e-01
unif	-3.594268113252576669e-01	-1.286781069004033995e+00	-6.557384841668796316e-01
unif	1.985451942854388196e+00	1.950773397597632908e+00	-2.452143451273624750e-02
unif	-1.681695084681303687e+00	-5.166040062649868148e-01	8.238438022481252565e-01
unif	-1.775919439377259490e+00	-1.993472511284455351e-01	1.114804885340850316e+00
unif	1.970980944353145858e+00	-1.754749311687527236e+00	-2.634489128918251932e+00
unif	1.114719723415371178e+00	4.221594741482381785e-01	-4.897140486370353818e-01
unif	-2.125204204494961502e-01	-1.792916836077169673e+00	-1.117509022453241352e+00
unif	3.194815300840581074e-02	-2.913208530507316318e-01	-2.285857063318511850e-01
unif	1.415003241594618100e+00	-9.089286979658655063e-01	-1.643268033479223789e+00
unif	7.163683896368620019e-01	1.353971870843608816e+00	4.508537452694400538e-01
unif	-1.547612010155585693e-01	-1.365031414567168255e-01	1.291039772536486073e-02
unif	-1.929802899879669020e-01	-1.707327286170245095e+00	-1.070805030069967634e+00
unif	-1.724447562951696877e+00	-9.593835324820134680e-01	5.409819639870244723e-01
unif	2.220530677155498900e-01	-7.039407832036643775e-01	-6.547765313220212935e-01
unif	8.388355191309031511e-01	-1.486371692012848911e-01	-6.982486341562003096e-01
unif	-6.454390986852684975e-01	1.244474090892222051e+00	1.336370432204140535e+00
unif	1.848105700719202105e+00	-1.640334725956500428e-01	-1.422797254142025736e+00
unif	-5.975450229882270925e-01	-1.232296600470356385e+00	-4.488371448064718550e-01
