Position	stat1	stat2
vals7	-1.131061762421046613e+00	-5.741953168351622561e-02
vals7	-3.613712795278373746e-01	3.192094340282150000e-01
vals7	-3.418556492273712166e-01	-9.659580821995429334e-01
vals7	5.262119298704133197e-01	-1.828875527506961252e-01
vals7	-5.059430805417282073e-01	3.361216372082880821e-01
vals7	-5.634263061918926008e-02	8.437444869330633646e-01
vals7	-3.834574536464178118e-01	-8.047402335048232658e-01
vals7	-3.040250886005545494e-01	-4.083468084724774516e-01
vals7	-7.877269480326463125e-01	-3.627118526203292233e-03
vals7	6.950510009659505162e-01	6.550699071373772275e-01
vals7	-1.059262105657809760e+00	9.751448233301303337e-02
vals7	-4.771797675243570902e-01	5.850206909039531444e-01
vals7	1.051844109304369557e-01	1.757501807696919272e-01
vals7	-1.016953395111042657e-01	3.903693240670644271e-01
vals7	-9.462126960593759684e-01	1.754600604199698932e-01
vals7	-5.608979221638237256e-01	8.324834985385128894e-01
vals7	-1.347459326879580366e-01	-1.004634699140584571e-02
vals7	-3.096481069563698507e-01	-7.527279621715307067e-01
vals7	-1.014053530222045918e+00	9.570322576541869797e-01
vals7	-7.854454343827033114e-01	-1.533910915576044698e-01
vals7	-1.149496360819568741e+00	1.385376259235976848e+00
vals7	-4.455236274694537313e-01	-3.362009477877068164e-01
vals7	1.235487930103076337e-01	7.151847378394239341e-01
vals7	-1.198662944718032586e+00	7.164935769698775880e-01
vals7	4.435576108934921047e-01	4.882268294400554098e-01
vals7	-7.330995947163205795e-01	-4.091675440550148202e-01
vals7	-3.188787848161948046e-01	3.312140517639394766e-01
vals7	-8.332755085550704877e-01	-2.210434495624150897e-01
vals7	-9.163983982532146744e-01	5.654071329682339719e-01
vals7	-1.275030000967680155e-01	1.298319819804495956e-01
vals7	-7.748339699243144141e-01	-2.026793415173202273e-01
vals7	4.116034151338121561e-02	1.188699252693703745e-01
vals7	-1.499899124097733294e+00	-3.344674511487655266e-01
vals7	-1.051461189653180028e+00	-4.292504948228935691e-01
vals7	-1.759164919295564955e-01	3.426812783904654158e-01
vals7	7.244470383214074438e-01	-3.997590547066749989e-01
vals7	-5.689282204260462938e-01	-9.713709754883453895e-01
vals7	-1.193687769803157162e+00	3.549617928213944507e-01
vals7	-7.496695538579922768e-01	-3.276304549998226845e-01
vals7	-4.855016897782599705e-01	-1.451813278906712024e-01
vals7	2.075267612876093848e-01	-5.178835259302847494e-01
vals7	-1.813653711443706573e+00	-5.561587430160256362e-01
vals7	-2.687960689692936445e-01	5.222024251865960975e-01
vals7	8.960070041380907568e-02	-1.145809792236440972e+00
vals7	-1.521749900659039034e-01	-6.154988308004542136e-03
vals7	-1.005682584623285969e+00	8.083506854743208736e-01
vals7	-6.470241055084373638e-01	2.975127691878013403e-01
vals7	3.490063405983443445e-01	2.227037154242254013e-01
