Position	stat1	stat2
vals10	2.481814380233094419e-01	1.068698583220432929e-01
vals10	9.185701523974482141e-02	3.200472418192857882e-01
vals10	3.051470609269471002e-01	7.193966817936816582e-01
vals10	8.613501907490556109e-01	2.402564921110059148e-01
vals10	1.316909615763884434e+00	-7.269693991672460109e-01
vals10	3.500068356890417287e-01	5.535266468014382601e-01
vals10	8.246509357119711225e-01	-1.842693459488620178e-01
vals10	-2.316647757494201820e-01	9.973818257119014818e-01
vals10	1.030688197313902876e-01	2.884573209341578237e-01
vals10	2.347402702684160403e-01	1.127146508708036232e-01
vals10	-2.037863741912112059e-01	9.248296301218411619e-01
vals10	-3.814533885868098828e-02	4.294542531193700219e-01
vals10	4.126462801170170391e-01	4.936054864410241994e-01
vals10	8.405636458742189454e-01	-6.187166318970562795e-01
vals10	6.325018365402926834e-01	-4.162436515433475259e-01
vals10	1.283764525388119138e+00	-2.913591919455968959e-01
vals10	8.480937768732077497e-01	-3.895277099698337686e-01
vals10	4.513221418795707041e-02	4.859628917114471869e-01
vals10	2.983679656203899189e-01	3.861594718796689807e-01
vals10	2.137996684307652551e-01	4.632534919613721103e-01
vals10	2.377126623396336735e-01	1.459071736885939607e-01
vals10	6.974791177941581655e-01	1.000719872967228696e-01
vals10	-6.246883399936923320e-01	1.155203472438535828e+00
