Position	stat1	stat2
vals11	-5.296591281474477553e-02	8.586184340156195471e-01
vals11	3.581275156369158053e-01	-8.469626989999967659e-02
vals11	-2.174507941259551380e-01	1.895953107823455108e-01
vals11	-3.163329687228594311e-01	1.196477683928650393e+00
vals11	4.267831204765830111e-01	1.624261384414671938e-01
vals11	1.448000626324348616e-01	3.794798425332795988e-01
vals11	-3.091273877090322530e-02	7.610723369437044639e-02
vals11	1.815047186897256470e-01	-2.567569438142629501e-01
vals11	-8.281422488332668141e-02	-5.385479228149914199e-03
vals11	1.046833072702507916e+00	-5.169491244503824356e-01
vals11	1.916591946465067420e-01	5.145300286603442519e-01
vals11	1.775987409328170785e-01	5.651066826296224921e-01
vals11	6.488011770824870794e-01	4.729274371784218944e-01
vals11	2.121088321078429262e-01	4.979416944597343520e-01
vals11	2.843096699146154260e-01	-1.396637975880404836e-02
vals11	-2.068683167650687271e-01	5.969643795809256304e-01
vals11	-3.229537199371135259e-02	6.262807121305415947e-01
vals11	6.452106438637952857e-02	4.436581839379668546e-01
vals11	-3.210899065611910741e-01	3.370574300218628916e-01
vals11	-8.825485955802742088e-02	4.003123257748589792e-01
vals11	2.516177768949952043e-01	1.896598214588053055e-01
vals11	1.142449541625809584e+00	-5.695208218707675796e-01
vals11	-2.886780606332792765e-01	8.755912646012347089e-01
vals11	-5.421366359200660012e-01	8.031883485002618839e-01
