Position	stat1	stat2
vals9	-2.424087436768848636e-01	-5.630238103590399223e-01
vals9	-6.684526750593897670e-01	-2.243538370247044333e-01
vals9	-5.594940040020980332e-01	-1.646969583518780034e-01
vals9	-1.079333770129280001e+00	-3.285402000348956464e-01
vals9	5.654653836284179169e-02	-3.378327426467980787e-01
vals9	-1.040922336400210924e+00	9.170332570499473146e-02
vals9	-3.661677417107970234e-01	-1.625803011518660579e-01
vals9	-6.740548429643163919e-01	5.006474160262045503e-01
vals9	3.323542696815062758e-01	-2.302211027615803096e-01
vals9	-1.127062180476936737e+00	5.128883066650945510e-01
vals9	-1.015485863475201533e+00	2.607126011579460334e-01
vals9	-9.738611711938252591e-02	-3.993063709618474011e-01
vals9	-1.088225430862701071e+00	4.485107368991885224e-01
vals9	3.754987362758182012e-01	-6.770445900181594201e-01
vals9	6.193897166345196936e-01	-7.584859862394809360e-01
vals9	-4.204736449599612014e-01	-9.504225384667214227e-01
vals9	-2.811834092881742575e-01	2.428016479759558255e-01
vals9	-4.758720005272957243e-01	-2.550401155624785199e-01
vals9	-3.586305253555295280e-01	-4.396532371201903322e-01
vals9	6.358403093924617222e-01	-1.106330735002792887e+00
vals9	-4.123481436575919257e-01	7.092703857532434153e-02
vals9	-7.177578780856197493e-02	-4.692816619842598014e-01
vals9	-4.196192704313727040e-01	-1.229312504148791230e-01
vals9	4.235804886906617828e-01	-7.083399522753585087e-01
vals9	4.081335921939635014e-01	-1.445819263062430915e+00
vals9	-4.004783767862726274e-01	2.026061482496050448e-01
vals9	-7.467058562904343999e-01	-9.854364076088298341e-02
vals9	-2.291002338836681251e-01	5.167372971910755286e-01
vals9	-1.991479809009274182e-01	-4.491744525658131204e-02
vals9	-1.511444326850055253e+00	2.104918799072787450e-01
vals9	2.553283409656510461e-01	-1.187549551744637277e+00
vals9	2.785629377239048354e-01	1.328200163051795890e-01
vals9	-8.199479481595559061e-02	-2.033496410214876704e-01
vals9	2.649955919518192093e-01	5.124457927254250089e-01
vals9	-1.066434626956925591e+00	3.697228454794637686e-01
vals9	-6.624912248479334353e-01	1.375230215246991960e-02
vals9	-2.894785430739587051e-01	-7.087826775009165026e-02
vals9	-5.499007034186373932e-01	5.220387703200327634e-01
vals9	-5.102629716337807597e-01	-3.790734027238207848e-01
vals9	7.050478223983102088e-01	-1.232085081474945554e+00
vals9	-4.340367335121886327e-02	-5.681815809293881969e-01
vals9	2.865081229223829240e-01	-7.205825857597765172e-01
vals9	-7.787738350455157832e-01	-4.993359673437650081e-02
vals9	-3.469757511177042897e-01	1.205595812042198345e-02
vals9	-6.124168923127401576e-02	-2.001216917874073520e-01
vals9	-4.913404025579876655e-01	3.289259859373934169e-01
vals9	-4.755484839062975033e-01	4.778256189363632167e-01
vals9	1.589686035600118563e-02	-8.192108871579769636e-01
vals9	2.443630891730699251e-01	-4.644208313975188296e-01
vals9	-1.160037662530225833e-01	-5.940711177498858575e-02
