Position	stat1	stat2
vals6	-6.252522625376910614e-01	1.105814614563462861e+00
vals6	-9.850209159462401942e-01	3.057354012155193423e-01
vals6	-1.757347651672317435e-01	9.804507360221169643e-01
vals6	-7.594320924683640728e-01	3.479266110885065322e-01
vals6	-3.604449699149308572e-01	3.154678568492861879e-01
vals6	-6.412575400565765360e-01	9.144046435255452909e-01
vals6	-9.762403682148725892e-01	9.692954271974043579e-01
vals6	-2.711448642930549546e-01	1.371643861788377272e+00
vals6	-5.538638772982495961e-01	9.185891472425111726e-01
vals6	-1.091571705224178679e+00	6.336872607507518795e-01
vals6	-6.739676273823176356e-01	2.384231224581884190e-01
vals6	-1.488022211998985878e+00	5.660583863339287980e-01
vals6	-7.297288777357534562e-01	7.980172301428272164e-01
vals6	-1.360793185142233019e+00	9.442946006988542917e-01
vals6	-1.097624146068173490e-01	1.246476813566920194e+00
vals6	-2.048964435528964900e-01	2.622466961427314391e-01
vals6	-6.080032807539059725e-01	-6.449468507233317993e-01
vals6	-1.188310265389661557e+00	5.130803641684651417e-01
vals6	-1.174828229999635543e+00	1.348821233482977444e-01
vals6	-1.218682290250017619e+00	9.423676296058114410e-01
vals6	-1.634440869741036639e+00	8.737303347570098966e-01
vals6	-1.829771541390897260e+00	3.184083967878121313e-01
vals6	-6.942801321379559187e-01	5.754080464014610374e-01
vals6	-6.259039076457196815e-01	6.829787794988413374e-01
vals6	-1.073300130688237708e+00	8.528466174097535379e-01
vals6	-9.119092988935448840e-01	1.392557503694353827e+00
vals6	-4.540796522728252071e-02	-7.454263286711315661e-02
vals6	-1.072539384211796953e+00	9.474528704393051504e-01
vals6	-9.116850288383763212e-01	9.361465116541860532e-01
vals6	8.978672790422981276e-02	3.207960545839738109e-01
vals6	-1.928571474650933038e-01	6.693498733039040527e-01
vals6	-5.173120142697882340e-01	6.083220016451017509e-01
vals6	-9.303147111754672682e-01	1.543975010397909298e+00
vals6	-5.901147914387405713e-01	1.848972901710197458e+00
vals6	-1.480781063264575703e-01	2.399259750684153980e-01
vals6	-1.224911702290830462e+00	2.968892073318445401e-01
