Position	stat1	stat2
vals1	-9.293963123641736379e-01	-1.416851371859796371e+00
vals1	-1.206885264139755831e+00	-1.354611232248502883e+00
vals1	-1.406606482647545509e+00	-1.494337684081380901e+00
vals1	-7.005333758035112712e-01	-5.857915906037470810e-01
vals1	-9.967726110025547648e-01	-1.024243889373191996e+00
vals1	-1.068899085694720030e+00	-1.155583086303967111e+00
vals1	-1.068447540469052770e+00	-1.040684127262714531e+00
vals1	-8.195570778789551536e-01	-8.498153163812113275e-01
vals1	-5.862470243056017161e-01	-5.802711221473055847e-01
vals1	-9.100595123921065843e-01	-7.884062447652797623e-01
vals1	-6.679653463555454973e-01	-4.980846902721520753e-01
vals1	-8.684297346085322333e-01	-8.723900020183344983e-01
vals1	-1.061908338117000250e+00	-8.939570018617603031e-01
vals1	-5.583669387526544181e-01	-8.670649768696641058e-01
vals1	-1.490366868593617333e+00	-1.448143491935278693e+00
vals1	-1.473773648178908324e+00	-1.593301456255686865e+00
vals1	-5.878904336657462260e-01	-8.532409608249136301e-01
vals1	-1.066198161928560761e+00	-1.079539641759488688e+00
vals1	-1.187688151195824382e+00	-1.216755537617378202e+00
vals1	-7.583670934456079316e-01	-8.457726367383019417e-01
vals1	-8.748499269258576128e-01	-7.305709108362447024e-01
vals1	-8.218795629105949407e-01	-7.877694708499290988e-01
vals1	-1.433227108701986108e+00	-1.345222813020630293e+00
vals1	-1.409395344564031483e+00	-1.287531512180259741e+00
vals1	-6.534756610194487614e-01	-5.324297170137648472e-01
vals1	-6.142367273659334881e-01	-5.580221968414781353e-01
vals1	-1.441931280076640842e+00	-1.428877114419641492e+00
vals1	-1.100737443713210473e+00	-7.140394996525876170e-01
vals1	-1.096660588185475849e+00	-9.607547845451457347e-01
vals1	-1.587015118809909309e+00	-1.275071764835029819e+00
vals1	-3.409917875425171330e-01	-1.901071092757814496e-01
vals1	-9.825267793937624283e-01	-1.070052737468344173e+00
vals1	-9.050887545709187521e-01	-9.840332432113785277e-01
vals1	-9.102266792654478689e-01	-8.120435488257519152e-01
vals1	-1.192404394404513512e+00	-1.123551252152635183e+00
vals1	-6.991166165595092963e-01	-5.646003605675238290e-01
vals1	-1.129317281854503419e+00	-1.142893550195716257e+00
vals1	-1.385167631982167080e+00	-1.100289064350827628e+00
vals1	-9.411463668281864203e-01	-9.384965073532057778e-01
vals1	-6.268667652934466483e-01	-7.312089050817686120e-01
vals1	-1.124327123746496904e+00	-1.002302924357780789e+00
vals1	-1.242383210394977233e+00	-1.110652942270008214e+00
vals1	-1.040920298385886733e+00	-1.164250585369331903e+00
vals1	-1.268027579508654412e+00	-1.065387748138439505e+00
vals1	-1.173276876634312238e+00	-1.291764760148230273e+00
vals1	-1.140613269730073931e+00	-1.250635139250432237e+00
vals1	-6.811486780375393124e-01	-3.374194270089123648e-01
vals1	-8.544510476483708761e-01	-7.571682458676664007e-01
vals1	-7.836292079319955306e-01	-7.388678233207969237e-01
vals1	-1.093932050382576016e+00	-9.230805196879666719e-01
vals1	-8.671135225846513528e-01	-6.946573507978666129e-01
vals1	-9.752567199240858020e-01	-1.015953700891673472e+00
vals1	-9.298479528855511100e-01	-1.067307018207070302e+00
vals1	-9.494142862697814156e-01	-1.018127527933958554e+00
vals1	-1.401343458963421718e+00	-1.444281701388074213e+00
vals1	-8.426460530874644306e-01	-7.289411533115970343e-01
vals1	-6.127118459669087525e-01	-5.649002225445867165e-01
vals1	-1.037099192884222587e+00	-1.000835676700318144e+00
vals1	-7.680382032242019097e-01	-6.485203173527375187e-01
vals1	-3.440343746419477489e-01	-5.682230039376653385e-01
vals1	-1.260083631368361878e+00	-1.133939263080241844e+00
vals1	-9.269909041696904328e-01	-1.214298598514455652e+00
vals1	-1.040995876283586918e+00	-1.086848878067741442e+00
vals1	-7.087136135221343558e-01	-9.580068059681399184e-01
vals1	-1.155878903282759440e+00	-1.187669384917976245e+00
vals1	-9.929930535257891488e-01	-7.653233453773671258e-01
vals1	-1.039340083751412180e+00	-1.284547012266632482e+00
vals1	-1.244476014139695774e+00	-1.014294405944423660e+00
vals1	-9.103882146367898720e-01	-6.244155569796490113e-01
